feature_name,value
dummy_coefficient_1,0.0
dummy_coefficient_2,1.0
dummy_coefficient_3,0.0
dummy_coefficient_4,0.0
dummy_coefficient_5,0.0
dummy_coefficient_6,0.0
dummy_coefficient_7,0.0
dummy_coefficient_8,0.0
dummy_coefficient_9,1.0
dummy_coefficient_10,0.0
dummy_coefficient_11,0.0
dummy_coefficient_12,1.0
dummy_coefficient_13,0.0
dummy_coefficient_14,0.0
dummy_coefficient_15,1.0
fixed_coefficient_1,4.5
fixed_coefficient_2,10.6
fixed_coefficient_3,2.3
fixed_coefficient_4,0.45
fixed_coefficient_5,2.1
